Donation ID,Date,Donor Name,Email,Amount,Campaign Title,Validation_Tier,Issues,Suggested_Modifications
GB000,2026-05-25,Donor 0,donor0@gmail.com,10,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB019,2026-05-25,Donor 19,donor19@gmail.com,200,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB020,2026-05-25,Donor 20,donor20@gmail.com,210,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB021,2026-05-25,Donor 21,donor21@gmail.com,220,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB022,2026-05-25,Donor 22,donor22@gmail.com,230,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB023,2026-05-25,Donor 23,donor23@gmail.com,240,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB024,2026-05-25,Donor 24,donor24@gmail.com,250,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB025,2026-05-25,Donor 25,donor25@gmail.com,260,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB026,2026-05-25,Donor 26,donor26@gmail.com,270,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB027,2026-05-25,Donor 27,donor27@gmail.com,280,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB028,2026-05-25,Donor 28,donor28@gmail.com,290,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
